QID,Query,latency_sec,retrieval_cosine,grounding_cosine,pages_unique,num_text_chunks,num_images_retrieved
1,How do I check the engine oil level on the Lexus LC 500?,10.745,0.635,0.752,5,5,3
2,How do I replace the key fob battery?,7.072,0.676,0.751,5,5,3
3,How do I jump start the vehicle if the battery is dead?,2.12,0.694,0.771,4,5,3
4,How do I reset the tire pressure warning light?,4.298,0.738,0.899,5,5,3
5,Where are the fuse boxes located and how do I check a fuse?,1.914,0.611,0.633,4,5,3
6,How do I change a flat tire using the jack?,9.433,0.623,0.706,4,5,3
7,How do I activate and deactivate the parking brake?,6.621,0.78,0.95,5,5,3
8,How do I use adaptive cruise control?,7.247,0.708,0.878,5,5,3
9,How do I operate the windshield wipers and washer fluid?,10.754,0.668,0.869,5,5,3
10,How do I open the hood safely?,3.756,0.619,0.736,5,5,3
11,How do I adjust the driver seat and memory settings?,6.571,0.729,0.894,5,5,3
12,How do I fold or adjust the side mirrors?,7.254,0.609,0.809,5,5,3
13,What does the master warning light indicate?,3.741,0.618,0.775,5,5,3
14,How do I pair a phone using Bluetooth?,4.926,0.645,0.803,5,5,3
15,How do I use the Lexus Safety System+ features?,1.369,0.667,0.766,5,5,3
16,How do I refill windshield washer fluid?,5.998,0.609,0.723,5,5,3
17,How do I check coolant level?,1.828,0.625,0.697,5,5,3
18,How do I use the drive mode selector?,14.606,0.742,0.91,4,5,3
19,How do I use the remote keyless entry system?,6.89,0.7,0.887,5,5,3
20,How do I enable or disable traction control?,2.726,0.694,0.743,5,5,3
